eventTime,speed,heading,longitude,latitude,deltaheading,d1,d2,d3,d4,d5,delta1,delta2,delta3,delta4,avgHeadingChange,avgDelta,isInsideCluster
2017-07-05T16:23:17,0,93,7.414888299999999,10.0638705,0.0,1.2440229530583617,1.1395714913509112,45.060413507818986,56.62004419447272,31.005282152999108,-0.10445146170745057,43.92084201646807,11.559630686653733,-25.61476204147361,109.2,7.440314799985186,1
2017-07-05T16:24:52,2,93,7.414881599999999,10.063875099999999,0.0,0.8943225558800018,1.4934810345998175,1.3355439158920515,44.74308594358225,56.27574161775963,0.5991584787198158,-0.15793711870776606,43.4075420276902,11.532655674177377,74.4,13.845354765469907,1
2017-07-05T16:25:07,183,331,7.4148475,10.0639243,122.0,6.623690260046205,7.466475727726288,7.108089135606777,7.736260861803261,45.293927543274215,0.8427854676800832,-0.35838659211951107,0.6281717261964843,37.557666681470955,63.8,9.667559320807003,1
2017-07-05T16:26:07,294,251,7.413918799999999,10.064299499999999,80.0,109.91105631855173,115.49960856112673,116.37829660354733,116.5509851863052,116.00152964754724,5.588552242575005,0.8786880424205918,0.17268858275787125,-0.5494555387579538,63.2,1.5226183322488787,1
2017-07-05T16:27:07,216,241,7.4127826,10.0638311,10.0,134.86749615089158,226.32493911189755,229.87324905194419,230.59638711981046,231.27563710303215,91.45744296100597,3.548309940046636,0.7231380678662731,0.6792499832216947,42.4,24.102035238035143,1
2017-07-05T16:27:58,427,278,7.4109308,10.0633298,37.0,210.278943648121,344.47136154115464,433.9086054129511,436.80600009109776,437.4619005794736,134.19241789303365,89.43724387179645,2.897394678146668,0.6559004883758348,49.8,56.79573923283815,0
2017-07-05T16:28:56,444,265,7.409096099999999,10.063084,13.0,202.7342033464425,412.09946562878895,545.0666130541873,636.6210988417218,639.5390705862294,209.36526228234644,132.96714742539837,91.55448578753453,2.917971744507554,52.4,109.20121680994671,0
2017-07-05T16:29:35,619,288,7.4072328,10.063173299999999,23.0,204.2561826459087,405.2715317093472,612.0395854741028,742.690686747431,837.912437477395,201.0153490634385,206.76805376475556,130.6511012733282,95.22175072996401,32.6,158.41406370787158,0
2017-07-05T16:30:12,302,267,7.4053735,10.0631158,21.0,203.67706543142288,407.60670928099586,608.9395322100737,815.1195026279395,944.8458735260404,203.92964384957298,201.33282292907785,206.17997041786577,129.72637089810087,20.8,185.29220202365437,0
2017-07-05T16:31:11,344,271,7.4035245,10.0633381,4.0,203.95251702159487,406.4388167168389,610.6941557361097,810.9234749898187,1015.1589286930702,202.48629969524404,204.25533901927076,200.22931925370904,204.23545370325144,19.6,202.80160291786882,0
2017-07-05T16:32:11,311,247,7.402531499999999,10.063205499999999,24.0,109.71988693982954,311.3333277728099,514.7625680121297,718.891799710086,919.7515388421176,201.6134408329804,203.42924023931977,204.12923169795636,200.85973913203156,17.0,202.50791297557203,0
2017-07-05T16:33:11,272,219,7.4012391,10.062686,28.0,152.8441262730493,260.5261704365513,455.196171966157,658.4902704605682,861.4094488572632,107.68204416350198,194.6700015296057,203.29409849441123,202.91917839669497,20.0,177.14133064605346,0
2017-07-05T16:34:11,238,217,7.4003615,10.0615955,2.0,154.72087475885624,297.49854677144157,396.84873001074476,574.2214284442747,772.5353846784535,142.77767201258533,99.35018323930319,177.37269843352993,198.31395623417882,15.8,154.45362747989932,0
2017-07-05T16:34:57,433,161,7.3997316,10.0604338,56.0,146.44104472538345,299.9480818270311,434.7189273674404,526.0905147791459,685.9677773974064,153.50703710164765,134.7708455404093,91.37158741170549,159.8772626182605,22.8,134.88168316800574,0
2017-07-05T16:35:57,294,181,7.4005543,10.058893,20.0,193.57573643058012,301.26334112689034,428.4010123417662,526.1579930011693,591.6912610187721,107.68760469631022,127.13767121487587,97.7569806594031,65.53326801760284,26.0,99.528881147048,0
2017-07-05T16:36:57,188,206,7.4001510999999995,10.057779799999999,25.0,131.42647206649258,298.68243428073,424.9375639055734,558.4325220087713,657.2355888815915,167.2559622142374,126.25512962484345,133.49495810319792,98.80306687282018,26.2,131.45227920377474,0
2017-07-05T16:37:57,363,287,7.3989705,10.057557599999999,81.0,131.60764496171817,228.30793624292147,330.5168420274068,474.1485964834285,622.0345192675934,96.7002912812033,102.20890578448535,143.63175445602167,147.8859227841649,36.8,122.60671857646881,0
2017-07-05T16:38:48,272,272,7.397127599999999,10.0577098,15.0,202.4930194120763,331.1431711558876,397.59986408621376,415.99170276601313,558.6458050576483,128.6501517438113,66.45669293032614,18.391838679799378,142.65410229163518,39.4,89.038196411393,0
2017-07-05T16:39:36,241,319,7.3958768,10.0580553,47.0,142.24065969660344,343.2295408132298,469.00675308994533,520.5545006632667,498.09719537745485,200.98888111662635,125.77721227671555,51.547747573321374,-22.457305285811856,37.6,88.96413392021284,0
2017-07-05T16:40:00,272,273,7.395291599999999,10.0583043,46.0,69.80198690034112,211.61996997258353,411.2822227730862,535.2672692543205,579.9333154112188,141.8179830722424,199.66225280050264,123.98504648123429,44.66604615689835,42.8,127.53283212771943,0
2017-07-05T16:41:00,458,295,7.393638999999999,10.058595,22.0,183.81238936600107,252.26571209700248,394.4559759652803,595.0500235600981,718.7669520550096,68.4533227310014,142.1902638682778,200.59404759481782,123.71692849491149,42.2,133.73864067225213,0
2017-07-05T16:42:00,130,282,7.391838099999999,10.059252299999999,13.0,210.29619927822648,392.5523287654247,461.8066954154743,604.0279612737849,803.361895128935,182.25612948719822,69.25436665004958,142.22126585831057,199.33393385515012,28.6,148.26642396267712,1
2017-07-05T16:42:42,0,300,7.3916748,10.059302599999999,18.0,18.73458404650797,229.00771726143793,411.2781509545141,480.5402274372682,622.7604302995031,210.27313321492997,182.27043369307617,69.26207648275408,142.22020286223494,29.2,151.0064615632488,1
2017-07-05T16:47:41,2,300,7.3916604999999995,10.0592831,0.0,2.6746312832803,19.74516256998908,229.74749480465636,412.2081273702073,481.4200897117899,17.070531286708782,210.00233223466728,182.46063256555095,69.21196234158259,19.8,119.6863646071274,1
2017-07-05T16:49:03,2,300,7.391658499999999,10.059282,0.0,0.2508325204040753,2.90393012559835,19.940239138971368,229.91331531981703,412.38707906552213,2.6530976051942745,17.036309013373018,209.97307618084565,182.4737637457051,10.6,103.03406163627952,1
2017-07-05T16:49:14,125,299,7.391542299999999,10.0593636,1.0,15.62733531968199,15.73622882874238,16.015230005102026,34.672118558820216,244.9668173532187,0.10889350906039041,0.27900117635964605,18.65688855371819,210.29469879439847,6.4,57.33487050838417,1
2017-07-05T16:49:59,0,111,7.3915025,10.059416599999999,172.0,7.329802282658879,22.710958316632208,22.796263690869313,22.72915482503888,41.03718211393768,15.38115603397333,0.08530537423710527,-0.06710886583043418,18.308027288898803,38.2,8.4268449578197,1
2017-07-05T16:50:59,38,152,7.391531,10.059357499999999,41.0,7.275247773195881,1.4110113019016703,16.2904128554197,16.41647564001418,16.887144931581922,-5.864236471294211,14.87940155351803,0.12606278459448106,0.4706692915677415,42.8,2.4029742895965103,1
2017-07-05T16:51:48,0,285,7.3916441,10.0592886,133.0,14.562154094083523,21.04707488859105,13.921144147768471,1.7391395117568338,1.8969746990141139,6.484920794507529,-7.1259307408225805,-12.182004636011637,0.15783518725728007,69.4,-3.166294848767352,1
2017-07-05T16:56:48,0,285,7.3916273,10.059301999999999,0.0,2.367290463564343,12.21753424057548,18.68488488726295,11.555964707421825,4.076332938611328,9.850243777011137,6.4673506466874695,-7.128920179841124,-7.479631768810497,69.4,0.4272606187617467,1
2017-07-05T16:57:02,5,285,7.391632599999999,10.0592883,0.0,1.6302462640682343,1.2596037498663473,13.526576455112126,20.161133206466022,12.95651503377007,-0.370642514201887,12.266972705245779,6.634556751353896,-7.204618172695952,69.2,2.8315671924254593,1
2017-07-05T16:57:17,125,302,7.3915280999999995,10.0593583,17.0,13.838741925457676,12.5367883595559,14.879265481134794,0.3297544311846418,7.063069077915931,-1.3019535659017762,2.342477121578895,-14.549511049950153,6.733314646731289,38.2,-1.6939182118854363,1
2017-07-05T16:58:17,0,270,7.3911881,10.059665599999999,32.0,50.53339177100532,64.25764248048874,62.82815820846512,65.19506777278187,50.827688238404455,13.724250709483421,-1.4294842720236218,2.3669095643167495,-14.367379534377413,36.4,0.07357411684978388,1
2017-07-05T16:59:01,452,222,7.3905065,10.0595476,48.0,75.77469613963194,113.82083586793938,126.62600940048966,125.72129048027055,127.8448917041007,38.04613972830744,12.805173532550285,-0.9047189202191106,2.12360122383015,19.4,13.01754889111719,1
2017-07-05T17:00:00,622,249,7.3890153,10.058846299999999,27.0,180.94341521015477,254.7535615781609,280.96178853733676,290.7589728387307,290.4489468474127,73.81014636800614,26.208226959175846,9.79718430139394,-0.3100259913180139,24.8,27.37638290931448,1
2017-07-05T17:01:00,305,249,7.387306799999999,10.058323099999999,0.0,195.90677534096127,375.87440726985204,450.4321002761357,476.3204329123742,485.65165107149016,179.96763192889077,74.55769300628367,25.888332636238488,9.331218159115963,24.8,72.43621893263223,0
2017-07-05T17:02:00,0,263,7.3871033,10.05827,14.0,23.050892341860518,218.93905977462276,398.79004286483524,473.41498008985593,499.3688680198642,195.88816743276226,179.85098309021248,74.62493722502069,25.95388793000825,24.2,119.07949391950092,0
2017-07-05T17:02:11,2,263,7.387100299999999,10.0582701,0.0,0.32866622752225705,23.365754225315385,219.24992164023303,399.0930269720598,473.7216755473031,23.03708799779313,195.88416741491764,179.8431053318268,74.62864857524329,17.8,118.34825232994521,0
2017-07-05T17:07:11,0,263,7.387093999999999,10.058286299999999,0.0,1.929020375250449,2.0790327725115034,23.656673597439035,219.39157751389456,399.10105504305744,0.15001239726105453,21.57764082492753,195.73490391645552,179.70947752916288,8.2,99.29300866695175,0
2017-07-05T17:18:36,0,263,7.387093999999999,10.0582865,0.0,0.022240356857044258,1.9498063657010394,2.0984511330729445,23.65283650802803,219.38526569445293,1.9275660088439952,0.14864476737190513,21.554385374955086,195.7324291864249,2.8,54.84075633439897,0
2017-07-05T17:18:51,233,263,7.3867405999999995,10.058213,0.0,39.548507721940574,39.543917395614635,39.893085427303326,40.2156558249015,63.192157954051694,-0.0045903263259390314,0.34916803168869137,0.3225703975981773,22.97650212915019,2.8,5.91091255802778,0
2017-07-05T17:18:54,191,266,7.3858185999999995,10.0579498,3.0,105.10948374212438,144.5792890032963,144.5735310646699,144.7862785362378,145.1019555890013,39.46980526117193,-0.005757938626402392,0.2127474715678943,0.31567705276350466,0.6,9.998117961719231,0
2017-07-05T17:19:54,277,209,7.3853756,10.057069,57.0,109.29910444230666,196.2683141464756,231.8002328079003,231.78724357442542,231.30264027659837,86.96920970416895,35.5319186614247,-0.012989233474883122,-0.48460329782705003,12.0,30.500883958572928,0
2017-07-05T17:20:26,330,145,7.384758499999999,10.0564805,64.0,94.06463849934238,200.4219754890644,290.2017735585469,325.1553772075619,325.141641106783,106.35733698972203,89.7797980694825,34.95360364901501,-0.01373610077888543,24.8,57.76925065186016,0
2017-07-05T17:20:47,247,233,7.384829099999999,10.0558626,88.0,69.14505085463985,146.893999976383,256.1423156297771,334.84089596641905,366.26817690417244,77.74894912174314,109.24831565339412,78.69858033664195,31.42728093775338,42.4,74.28078151238314,0
2017-07-05T17:21:46,197,264,7.3833096,10.0554206,31.0,173.48383790929347,197.63576850726554,291.1583576546562,393.15732900758576,487.3923998723078,24.15193059797207,93.52258914739065,101.99897135292957,94.23507086472205,48.6,78.47714049075358,0
2017-07-05T17:22:46,430,336,7.382631,10.0553543,72.0,74.6672805618244,247.22616322463713,264.4775989688165,355.90388013620736,452.9010320959131,172.55888266281272,17.25143574417936,91.42628116739087,96.99715195970572,62.4,94.55843788352216,0
2017-07-05T17:23:46,52,149,7.3824986,10.0558293,173.0,54.77411362044723,99.75395057384974,255.20148201660763,257.8225656454534,343.85638723604137,44.979836953402504,155.4475314427579,2.621083628845753,86.03382159058799,85.6,72.27056840389854,0
2017-07-05T17:24:46,0,69,7.382591499999999,10.0556666,80.0,20.755919946135396,34.99659438303373,83.25018145807172,245.97029014157212,253.94815630269284,14.240674436898335,48.25358707503799,162.7201086835004,7.977866161120716,88.8,58.298059089139365,0
2017-07-05T17:25:18,0,69,7.3825905999999994,10.0556781,0.0,1.2826117386468405,19.600365591933596,36.27784016271648,83.77171382676848,245.9584692200001,18.317753853286757,16.677474570782884,47.493873664051996,162.18675539323164,71.2,61.168964370338315,0
2017-07-05T17:30:26,2,69,7.3825886,10.0556846,0.0,0.7552562233594793,2.0266616040323946,18.86866612812825,37.0221859190089,84.22674690749717,1.2714053806729153,16.842004524095856,18.153519790880647,47.204560988488275,65.0,20.867872671034426,0
2017-07-05T17:30:41,0,69,7.3825891,10.0556808,0.0,0.4260984543103598,0.34223068277036245,1.6007820105442876,19.258402726985498,36.596089549860196,-0.08386777153999736,1.258551327773925,17.657620716441212,17.337686822874698,50.6,9.042497773887458,0
2017-07-05T17:31:41,11,341,7.3825676,10.055857099999999,88.0,19.74570695134273,19.319627469520412,20.063794968943437,21.344963089912792,8.163064576893767,-0.4260794818223168,0.7441674994230247,1.2811681209693546,-13.181898513019025,33.6,-2.8956605936122406,0
2017-07-05T17:32:23,875,341,7.3817512999999995,10.0577063,0.0,224.21895277627786,243.20304955402455,242.79106937508294,243.5430698643211,244.76485277176,18.984096777746686,-0.41198017894160444,0.7520004892381564,1.221782907438893,17.6,5.136474998870533,0
2017-07-05T17:32:48,763,339,7.3810683,10.059543,2.0,217.50471476300044,441.5313066629025,460.63429273555266,460.22052271060744,460.9736073085221,224.0265918999021,19.10298607265014,-0.4137700249452223,0.7530845979146648,18.0,60.86722313638042,0
2017-07-05T17:33:09,638,160,7.3808055999999995,10.059558299999999,179.0,28.813889225585285,230.5116873851342,454.553346575368,473.3444240835424,472.9369241659444,201.6977981595489,224.0416591902338,18.791077508174396,-0.4074999175979883,53.8,111.03075873508978,0
2017-07-05T17:33:39,866,161,7.3814096,10.0577203,1.0,214.82191320380397,206.10366823937028,37.44609119244885,242.9087709865699,260.98937674829216,-8.718244964433694,-168.65757704692143,205.46267979412104,18.080605761722268,54.0,11.541865886122046,0
2017-07-05T17:34:03,994,158,7.3821208,10.0558686,3.0,220.14511545702555,434.8385224406862,424.54018793474444,208.32188079271927,48.93840718173136,214.69340698366062,-10.298334505941739,-216.21830714202517,-159.38347361098792,37.0,-42.80167706882355,0
2017-07-05T17:34:24,1002,160,7.3827938,10.053985599999999,2.0,221.98092267096752,442.09637292817996,656.8193927541446,646.2273827134709,429.2054702488133,220.11545025721244,214.72301982596463,-10.5920100406737,-217.0219124646576,37.4,51.806136894461446,0
2017-07-05T17:34:46,1002,160,7.3834731,10.052102099999999,0.0,222.26340623506965,444.24387835327116,664.3541974013445,879.0818350058034,868.3267539636538,221.9804721182015,220.1103190480734,214.7276376044589,-10.75508104214964,37.0,161.51583693214604,0
2017-07-05T17:35:09,1011,160,7.3841518,10.0502178,0.0,222.32541703900608,444.5888140021238,666.5692190893728,886.6764233616123,1101.4068467355896,222.2633969631177,221.98040508724904,220.10720427223941,214.73042337397737,1.2,219.77035742414589,0
2017-07-05T17:35:31,841,159,7.3848226,10.0483613,1.0,219.12293465575945,441.4482966156554,663.7117022852525,885.6919222773926,1105.7981948990766,222.32536195989596,222.2634056695971,221.98021999214006,220.10627262168407,1.2,221.6688150608293,0
2017-07-05T17:35:57,777,160,7.385490099999999,10.0465001,1.0,219.4949726984129,438.6176057826155,660.9430205742925,883.2064039490095,1105.1867915626362,219.1226330842026,222.32541479167702,222.26338337471702,221.9803876136267,0.8,221.42295471605584,0
2017-07-05T17:36:24,844,160,7.3861583,10.044646,0.0,218.77641720063585,438.2712606651725,657.3940133000517,879.7194301028842,1101.9828185076688,219.49484346453667,219.1227526348792,222.32541680283248,222.26338840478456,0.4,220.80160032675823,0
2017-07-05T17:36:49,866,160,7.3868219999999996,10.042797499999999,0.0,218.02504623935582,436.80138859228646,656.2962951623392,875.4189890708717,1097.7443989400838,218.77634235293064,219.49490657005276,219.12269390853248,222.32540986921208,0.4,219.929838175182,0
2017-07-05T17:37:14,827,160,7.3874854999999995,10.0409481,0.0,218.11224961032838,436.13729260936196,654.9135880684875,874.4085233156842,1093.531161452875,218.0250429990336,218.7762954591255,219.49493524719674,219.12263813719085,0.4,218.85472796063667,0
2017-07-05T17:37:40,847,160,7.3881491,10.0390955,0.0,218.4515865325808,436.56382295924135,654.5888517605351,873.3650851171014,1092.8600428155798,218.11223642666056,218.0250288012938,218.7762333565663,219.4949576984784,0.2,218.60211407074976,0
2017-07-05T17:38:06,827,161,7.3888203,10.0372456,1.0,218.44718263605202,436.89787175698746,655.0099499036382,873.0349463487133,1091.8113335724588,218.45068912093544,218.1120781466508,218.0249964450751,218.77638722374547,0.2,218.3410377341017,0
2017-07-05T17:38:33,833,162,7.3894831,10.0353735,1.0,220.4691469947113,438.9130832228084,657.3646671286806,875.4769058414957,1093.501928688113,218.44393622809707,218.4515839058722,218.11223871281516,218.02502284661716,0.4,218.2581954233504,0
2017-07-05T17:38:59,838,160,7.3901449999999995,10.0335276,2.0,217.68746860856731,438.1557471111264,656.6005501120948,875.052131894442,1093.164373068289,220.4682785025591,218.44480300096836,218.45158178234726,218.112241173847,0.8,218.86922611493043,0
2017-07-05T17:39:24,850,160,7.390788499999999,10.031720799999999,0.0,212.91733623863465,430.60456293722405,651.0730823794365,869.5175591840164,1087.969140118385,217.6872266985894,220.46851944221248,218.44447680457984,218.45158093436862,0.8,218.76295096993758,0
2017-07-05T17:39:50,830,161,7.391456799999999,10.0298641,1.0,219.05368928225187,431.9704308497671,649.6578856331747,870.1259110142463,1088.5709664015822,212.91674156751526,217.6874547834076,220.46802538107158,218.44505538733586,1.0,217.37931927983257,0
2017-07-05T17:40:16,841,161,7.3921236,10.0280045,0.0,219.30307057722794,438.3566818243612,651.2734871846388,868.9609490242569,1089.4288487860117,219.05361124713326,212.91680536027764,217.6874618396181,220.46789976175478,0.8,217.53144455219595,0
2017-07-05T17:40:42,816,154,7.3928821,10.0261906,7.0,218.14021153827213,437.30001351243044,656.3104970656669,869.1971712048912,1086.8707616981046,219.1598019741583,219.0104835532365,212.88667413922428,217.6735904932134,2.0,217.18263753995814,0
2017-07-05T17:41:11,830,145,7.3940261,10.024327999999999,9.0,242.06137996031683,458.85325895674106,676.8671174304975,895.2794585196326,1107.7772447282032,216.79187899642423,218.01385847375644,218.4123410891351,212.49778620857057,3.4,216.4289661919716,0
2017-07-05T17:41:41,838,145,7.395341999999999,10.0224653,0.0,252.3273129415792,494.13679933859015,709.6637713021191,926.2480928419143,1143.6500274837817,241.80948639701094,215.52697196352898,216.58432153979516,217.40193464186746,3.4,222.83067863555064,0
2017-07-05T17:42:11,819,145,7.3966496,10.020608,0.0,251.31612265985814,503.64327491529247,745.3796021253478,960.2853476001686,1175.9208382155296,252.32715225543433,241.73632721005532,214.90574547482083,215.63549061536094,3.2,231.15117888891785,0
2017-07-05T17:42:41,819,145,7.3979135,10.0188031,0.0,243.8021531971036,495.1178870590482,747.4445297542832,989.1547056829834,1203.72104459272,251.3157338619446,252.32664269523497,241.7101759287002,214.56633890973671,3.2,239.97972284890412,0
2017-07-05T17:43:10,847,146,7.399188,10.0169905,1.0,245.16690309131664,488.96883062414105,740.2847556053429,992.611424150813,1234.2999385733553,243.8019275328244,251.31592498120182,252.32666854547017,241.6885144225423,2.0,247.28325887050968,0
2017-07-05T17:43:39,827,145,7.4004495,10.015185599999999,1.0,243.6539257788974,488.8203510082581,732.622481570272,983.9381698366227,1236.2644532736967,245.16642522936073,243.80213056201393,251.31568826635066,252.32628343707404,0.4,248.15263187369985,0
2017-07-05T17:44:08,855,146,7.401717,10.013377799999999,1.0,244.29279154881493,487.9465848956827,733.1131421475189,976.9152675546545,1228.2309523490462,243.65379334686776,245.16655725183625,243.80212540713558,251.3156847943917,0.6,245.98454020005784,0
2017-07-05T17:44:37,827,144,7.4029826,10.0115635,2.0,244.7705121408678,489.06296005466277,732.7168791396289,977.8831589087051,1221.6853120153585,244.29244791379497,243.6539190849661,245.16627976907625,243.80215310665335,1.0,244.22869996862266,0
2017-07-05T17:45:07,827,145,7.404274999999999,10.0097243,1.0,248.71647102859487,493.48625791234906,737.7790157151835,981.4328417444453,1226.599347780537,244.7697868837542,244.29275780283444,243.65382602926184,245.16650603609173,1.2,244.47071918798554,0
2017-07-05T17:45:37,802,146,7.405556499999999,10.0078823,1.0,248.2964333984502,497.0115552049052,741.7819679668825,986.0745144020098,1229.7284343232259,248.71512180645502,244.77041276197724,244.2925464351273,243.65391992121613,1.2,245.35800023119393,0
2017-07-05T17:46:08,797,145,7.406852,10.006035599999999,1.0,249.5964568114274,497.89194829082965,746.607810290565,991.3780800035915,1235.670742062086,248.29549147940224,248.71586199973535,244.77026971302655,244.29266205849444,1.2,246.51857131266465,0
2017-07-05T17:46:38,816,144,7.4081518,10.0041876,1.0,249.9836983464929,499.5800610310787,747.8748116053414,996.5910282301045,1241.361069150398,249.59636268458578,248.2947505742627,248.7162166247631,244.77004092029347,1.2,247.84434270097626,0
2017-07-05T17:47:07,830,152,7.409334599999999,10.0023555,8.0,241.42297693696494,491.3110526995236,740.8802196086094,989.1704741964426,1237.8754280779679,249.88807576255866,249.56916690908582,248.29025458783315,248.70495388152528,2.4,249.11311278525073,0
2017-07-05T17:47:33,836,159,7.410153299999999,10.0005388,7.0,221.02181037770728,461.1709918832111,710.1654968578451,959.3038735950297,1207.3708760562415,240.14918150550383,248.99450497463403,249.13837673718456,248.0670024612118,3.6,246.58726641963355,0
2017-07-05T17:47:58,827,169,7.4106821,9.9987125,10.0,211.1829883941774,431.14822796629176,668.9323525247871,916.01457674976,1163.9820609701092,219.96523957211434,237.78412455849536,247.08222422497283,247.9674842203492,5.4,238.19976814398294,0
2017-07-05T17:48:20,911,171,7.410984099999999,9.9968728,2.0,207.23403930851288,417.6952319669713,635.8837731979477,870.5495159954402,1114.8840101865162,210.4611926584584,218.1885412309764,234.6657427974925,244.33449419107603,5.6,226.91249271950082,0
2017-07-05T17:48:43,900,171,7.411262499999999,9.9950291,0.0,207.27729199516614,414.5030397411169,624.6139584406972,841.6211292142344,1073.9053913993353,207.22574774595074,210.11091869958028,217.00717077353727,232.28426218510083,5.4,216.65702485104228,0
2017-07-05T17:49:07,850,171,7.4115424999999995,9.9931593,0.0,210.17404153145122,417.4512577703446,624.6731281980456,834.5969129670196,1050.8303122227553,207.2772162388934,207.22187042770094,209.9237847689741,216.23339925573566,3.8,210.164067672826,0
2017-07-05T17:49:31,872,171,7.411806299999999,9.9913558,0.0,202.62257358098984,412.7960355896331,620.0727670996158,827.2903707975547,1037.087486876733,210.17346200864327,207.2767315099827,207.2176036979389,209.7971160791783,2.4,208.6162283239358,0
2017-07-05T17:49:57,922,171,7.4120868,9.989478,0.0,211.06218965822515,413.6842990182382,623.8581090016262,831.1349477902179,1038.3516412012852,202.62210936001307,210.17380998338797,207.2768387885917,207.21669341106735,0.4,206.82236288576502,0
2017-07-05T17:50:22,811,172,7.412359599999999,9.9876256,1.0,208.14546180526537,419.2074352125446,621.8297388257856,832.0034625578235,1039.2801459729492,211.06197340727925,202.622303613241,210.17372373203784,207.27668341512572,0.2,207.78367104192097,0
2017-07-05T17:50:46,825,171,7.412629099999999,9.9858206,1.0,202.87761879827798,411.02288167732115,622.0849929620454,824.7071635644467,1034.880985398133,208.14526287904317,211.0621112847242,202.6221706024013,210.17382183368625,0.4,208.00084164996375,0
2017-07-05T17:51:11,827,171,7.412902099999999,9.9839515,0.0,209.98663686591058,412.86374996252124,621.0092020113257,832.0711415963967,1034.6934887882733,202.87711309661066,208.14545204880443,211.06193958507106,202.62234719187654,0.4,206.17671298059068,0
2017-07-05T17:51:36,825,172,7.413175099999999,9.9821163,1.0,206.25602624752364,416.24231034549956,619.1196981315937,827.2651183757761,1038.3271226629101,209.98628409797593,202.87738778609418,208.14542024418233,211.06200428713407,0.6,208.01777410384662,0
2017-07-05T17:52:02,611,172,7.413449099999999,9.980291099999999,0.0,205.17183099595604,411.42776825141607,621.4136663705203,824.2912128556146,1032.4365479759208,206.25593725546003,209.98589811910426,202.87754648509429,208.14533512030619,0.6,206.8161792449912,0
2017-07-05T17:52:33,711,172,7.413722099999999,9.9784458,0.0,207.36741393107928,412.5390181036131,618.7950396597812,828.7810715115016,1031.6585993401552,205.17160417253382,206.2560215561681,209.98603185172044,202.87752782865357,0.4,206.07279635226897,0
2017-07-05T17:52:59,802,172,7.413996,9.9765956,0.0,207.9208463088793,415.28825979201474,620.4598020057095,826.7158280000353,1036.7019157131926,207.36741348313544,205.1715422136948,206.2560259943258,209.9860877131573,0.2,207.19526735107834,0
2017-07-05T17:53:24,825,172,7.4142665,9.9747685,0.0,205.32526119539963,413.246107496821,620.6135207531142,825.7850335736161,1032.0410561371866,207.9208463014214,207.36741325629322,205.1715128205019,206.25602256357047,0.2,206.67894873544674,0
2017-07-05T17:53:49,797,171,7.4145357999999995,9.9729525,1.0,204.08490417951904,409.4101624994059,617.3310076399094,824.6984190779132,1029.869933476831,205.32525831988684,207.92084514050356,207.36741143800373,205.1715143989178,0.2,206.44625732432797,0
2017-07-05T17:54:14,819,173,7.4147915,9.971125299999999,2.0,205.10871996384282,409.19029985464925,614.5145718779688,822.4349245354349,1029.8020729367995,204.08157989080644,205.32427202331957,207.92035265746608,207.3671484013646,0.6,206.1733382432392,0
2017-07-05T17:54:37,816,177,7.4148843,9.9693183,4.0,201.19850018428502,405.9279519191142,609.8372294753267,815.0757442454565,1022.9442772648418,204.72945173482918,203.9092775562125,205.23851477012977,207.86853301938538,1.4,205.43644427013922,0
2017-07-05T17:55:07,705,177,7.4149588,9.9674598,0.0,206.829524413049,408.0217682418249,612.5524677409187,816.2696146865846,1021.3750867289501,201.19224382877587,204.53069949909383,203.71714694566595,205.10547204236548,1.4,203.63639057897527,0
2017-07-05T17:55:33,877,178,7.4150314999999996,9.965627,1.0,203.96610521003305,410.79562088246075,611.9855270857016,816.4157833452498,1019.9980499177835,206.8295156724277,201.18990620324087,204.43025625954817,203.58226657253374,1.6,204.00798617693764,0
2017-07-05T17:55:56,863,175,7.4151333,9.9637808,3.0,205.60326868695097,409.557533619545,616.3834743948238,817.5789853329453,1022.0066452191717,203.95426493259401,206.8259407752788,201.19551093812152,204.42765988622637,2.0,204.10084413305518,0
2017-07-05T17:56:20,872,169,7.415394,9.96191,6.0,209.9866248518369,415.23945152580615,618.9856083341725,825.7054262519864,1026.880209149871,205.25282667396925,203.74615680836638,206.71981791781388,201.1747828978846,2.8,204.2233960745085,0
2017-07-05T17:56:44,861,164,7.4158513,9.960089,5.0,208.60064740726827,417.9986637852061,622.3466165894357,825.4543833444275,1031.764812037726,209.3980163779378,204.34795280422964,203.10776675499176,206.3104286932985,3.0,205.79104115761442,0
2017-07-05T17:57:10,808,157,7.4165231,9.9582461,7.0,217.74253816246215,425.7865529892715,634.0125963568962,836.8698724059323,1038.8059548442839,208.04401482680936,208.2260433676247,202.85727604903605,201.9360824383516,4.4,205.26585417045544,0
2017-07-05T17:57:37,775,157,7.4172578,9.9564348,0.0,216.89914301876942,434.5736761848981,642.1617940396374,849.3821292620688,1050.8695038859719,217.67453316612867,207.58811785473927,207.22033522243146,201.48737462390307,4.2,208.4925902168006,0
2017-07-05T17:58:06,791,159,7.4180209999999995,9.954568799999999,2.0,223.70695026773305,440.6056383874977,658.2492957713138,865.5754918495442,1072.1047993174811,216.89868811976467,217.64365738381605,207.3261960782304,206.52930746793697,4.0,212.09946226243702,0
2017-07-05T17:58:34,783,157,7.4187653,9.95275,2.0,218.06508841936963,441.7720366327762,658.6705382610909,876.2988065312434,1083.4697232689339,223.70694821340655,216.8985016283147,217.6282682701525,207.1709167376905,3.2,216.35115871239105,0
