2017-07-05T16:26:07.000Z,294,251,10.064299499999999,7.413918799999999,80,109.93599809656344,115.50869842259557,116.38664621083134,116.56526905407485,116.00460275902365,5.572700326032134,0.8779477882357725,0.17862284324350242,-0.5606662950511918,63.200000000000003,1.5171511656150543
2017-07-05T16:27:07.000Z,216,241,10.0638311,7.4127826,10,134.89367990117583,226.58458221589802,230.1394105880885,230.86352344233723,231.543272966834,91.6909023147222,3.554828372190485,0.7241128542487161,0.6797495244967706,42.399999999999999,24.162398266414542
2017-07-05T16:27:58.000Z,427,278,10.0633298,7.4109308,37,210.42728267985868,344.65249498898095,434.34703288236625,437.2585086014612,437.91616704599284,134.22521230912227,89.6945378933853,2.9114757190949376,0.6576584445316485,49.799999999999997,56.87222109153354
2017-07-05T16:28:56.000Z,444,265,10.063084,7.409096099999999,13,202.9456608917945,412.46931917219575,545.4821572291271,637.2712310556392,640.203049563229,209.52365828040126,133.01283805693134,91.7890738265121,2.93181850758981,52.399999999999999,109.31434716785863
2017-07-05T16:29:35.000Z,619,288,10.063173299999999,7.4072328,23,204.4901522614638,405.7371237955856,612.6934013353217,743.4159913647483,838.8311597445778,201.2469715341218,206.9562775397361,130.72259002942656,95.41516837982954,32.600000000000001,158.58525187077851
2017-07-05T16:30:12.000Z,302,267,10.0631158,7.4053735,21,203.91218994485322,408.0796529859432,609.6403553922103,816.015402486348,945.8238510742526,204.16746304108997,201.56070240626707,206.3750470941377,129.80844858790465,20.800000000000001,185.47791528234984
2017-07-05T16:31:11.000Z,344,271,10.0633381,7.4035245,4,204.16985232211047,406.90525212015007,611.3945706962877,811.8647771833148,1016.31813832972,202.7353997980396,204.48931857613763,200.4702064870271,204.4533611464052,19.600000000000001,203.03707150190237
2017-07-05T16:32:11.000Z,311,247,10.063205499999999,7.402531499999999,24,109.83441089347357,311.69264802870214,515.3599345955876,719.7246319623337,920.8178271519474,201.85823713522856,203.66728656688542,204.3646973667461,201.09319518961377,17.0,202.74585406461847
2017-07-05T16:33:11.000Z,272,219,10.062686,7.4012391,28,152.8800401697171,260.6978067512594,455.692045105082,659.2257448965418,862.3946233679114,107.81776658154232,194.9942383538226,203.53369979145975,203.16887847136968,20.0,177.37864579954859
2017-07-05T16:34:11.000Z,238,217,10.0615955,7.4003615,2,154.28356623058707,297.14511910652436,396.6959659380755,574.5654512495313,773.1739484318335,142.8615528759373,99.55084683155115,177.86948531145578,198.60849718230224,15.800000000000001,154.72259555031161
2017-07-05T16:34:57.000Z,433,161,10.0604338,7.3997316,56,145.87095220396853,298.93855617708107,433.80564389466383,525.4152929805542,685.9235344323737,153.06760397311254,134.86708771758276,91.6096490858904,160.50824145181946,22.800000000000001,135.0131455571013
2017-07-05T16:35:57.000Z,294,181,10.058893,7.4005543,20,192.81550040911762,299.6647794443421,426.1996894475557,523.9297257628028,589.6970228833943,106.8492790352245,126.53491000321361,97.7300363152471,65.76729712059148,26.0,99.22038061856918
2017-07-05T16:36:57.000Z,188,206,10.057779799999999,7.4001510999999995,25,130.82153177118337,297.1340372060017,422.6772878299321,555.6171635724397,654.4006999799739,166.31250543481835,125.54325062393036,132.93987574250764,98.78353640753414,26.199999999999999,130.89479205219763
2017-07-05T16:37:57.000Z,363,287,10.057557599999999,7.3989705,81,131.73034331364727,227.94637864225797,328.88942099422206,471.9363484327162,619.3603611551758,96.2160353286107,100.9430423519641,143.04692743849415,147.42401272245962,36.799999999999997,121.90750446038214
2017-07-05T16:38:48.000Z,272,272,10.0577098,7.397127599999999,15,202.71888324483666,331.52633508639445,397.77920056701004,415.04323633715603,557.1250291579395,128.8074518415578,66.25286548061558,17.264035770145995,142.08179282078345,39.399999999999999,88.601536478275705
2017-07-05T16:39:36.000Z,241,319,10.0580553,7.3958768,47,142.33851402996012,343.57010294557125,469.5381549321226,521.050704762318,497.764702054249,201.23158891561113,125.96805198655136,51.51254983019538,-23.286002708068963,37.600000000000001,88.856547006072233
2017-07-05T16:40:00.000Z,272,273,10.0583043,7.395291599999999,46,69.81181612808263,211.73176586321625,411.65097899489973,535.8473717763328,580.5585664123646,141.91994973513363,199.91921313168348,124.19639278143308,44.71119463603179,42.799999999999997,127.68668757107049
2017-07-05T16:41:00.000Z,458,295,10.058595,7.393638999999999,22,183.98890692543083,252.46600410536507,394.7546550786252,595.5957923480942,719.5271460882412,68.47709717993425,142.28865097326013,200.84113726946896,123.93135374014707,42.200000000000003,133.88455979070261
2017-07-05T16:42:00.000Z,130,282,10.059252299999999,7.391838099999999,13,210.37565435575718,392.8245289863723,462.0941099848954,604.4134294508846,804.0079224875886,182.4488746306151,69.26958099852311,142.31931946598917,199.59449303670408,28.600000000000001,148.40806703295786
2017-07-05T16:42:42.000Z,0,300,10.059302599999999,7.3916748,18,18.74550821907764,229.09832027805817,411.56136556436746,480.8385768589664,623.1568441878438,210.35281205898053,182.4630452863093,69.27721129459894,142.31826732887743,29.199999999999999,151.10283399219156
2017-07-05T16:47:41.000Z,2,300,10.0592831,7.3916604999999995,0,2.666313345104269,19.764231948759342,229.84901729758218,412.5003551015264,481.72796972614384,17.097918603655074,210.08478534882283,182.65133780394422,69.22761462461744,19.800000000000001,119.7654140952599
2017-07-05T16:49:03.000Z,2,300,10.059282,7.391658499999999,0,0.25073492721052604,2.89555956531284,19.959840000656925,230.01567685911772,412.6800135802719,2.644824638102314,17.064280435344084,210.0558368584608,182.6643367211542,10.6,103.10731966326534
2017-07-05T16:49:14.000Z,125,299,10.0593636,7.391542299999999,1,15.611305555046824,15.721472022694568,16.015196614289643,34.68373110324957,245.05789911097642,0.11016646764774407,0.29372459159507436,18.668534488959928,210.37416800772684,6.4000000000000004,57.361648388982395
2017-07-05T16:49:59.000Z,0,111,10.059416599999999,7.3915025,172,7.307519741908181,22.673327578879498,22.760011271646896,22.70968873242551,41.03208729710742,15.365807836971317,0.08668369276739796,-0.050322539221387075,18.322398564681908,38.200000000000003,8.4311418887998091
2017-07-05T16:50:59.000Z,38,152,10.059357499999999,7.391531,41,7.245118266360419,1.4105235867442647,16.281267438856755,16.40849826633121,16.89244290380986,-5.8345946796161545,14.87074385211249,0.12723082747445602,0.48394463747865046,42.799999999999997,2.4118311593623605
2017-07-05T16:51:48.000Z,0,285,10.0592886,7.3916441,133,14.552919312410026,21.009054970336635,13.904897739668927,1.7391355253031509,1.8978807778275477,6.456135657926609,-7.104157230667708,-12.165762214365776,0.15874525252439686,69.400000000000006,-3.1637596336456193
2017-07-05T16:56:48.000Z,0,285,10.059301999999999,7.3916273,0,2.3639393175854293,12.211502826159476,18.65018414680093,11.543044453882418,4.073166087717036,9.847563508574048,6.4386813206414555,-7.107139692918514,-7.469878366165382,69.400000000000006,0.42730669253290232
2017-07-05T16:57:02.000Z,5,285,10.0592883,7.391632599999999,0,1.6228877021386752,1.2610467790504294,13.513888764949872,20.119025555953474,12.93645060629345,-0.3618409230882458,12.252841985899442,6.605136791003602,-7.182574949660024,69.200000000000003,2.8283907260386933
2017-07-05T16:57:17.000Z,125,302,10.0593583,7.3915280999999995,17,13.826412321044605,12.531070648997499,14.870358809285015,0.3299784467249912,7.0326019947653675,-1.2953416720471065,2.3392881602875164,-14.540380362560024,6.702623548040377,38.200000000000003,-1.6984525815698093
2017-07-05T16:58:17.000Z,0,270,10.059665599999999,7.3911881,32,50.44213098934104,64.15451981644905,62.732299085221726,65.09587410957688,50.736861448458065,13.712388827108015,-1.422220731227327,2.363575024355157,-14.359012661118818,36.399999999999999,0.073682614779256639
2017-07-05T16:59:01.000Z,452,222,10.0595476,7.3905065,48,75.84792769897902,113.92772644760704,126.73044387486743,125.8287773454674,127.95124412904718,38.07979874862802,12.80271742726039,-0.9016665294000319,2.1224667835797817,19.399999999999999,13.02582910751704
2017-07-05T17:00:00.000Z,622,249,10.058846299999999,7.3890153,27,180.93557429333705,254.8380999962584,281.21315197056595,291.0426289446673,290.72879316689256,73.90252570292134,26.375051974307553,9.82947697410134,-0.3138357777747274,24.800000000000001,27.448304718388876
2017-07-05T17:01:00.000Z,305,249,10.058323099999999,7.387306799999999,0,196.0222012298038,375.99100321736347,450.6342816559041,476.6930405608858,486.06165813676597,179.96880198755966,74.64327843854062,26.058758904981687,9.368617575880194,24.800000000000001,72.509864226740547
2017-07-05T17:02:00.000Z,0,263,10.05827,7.3871033,14,23.067846576843717,219.07163091469852,398.92491195720567,473.63479568679463,499.7584560281441,196.0037843378548,179.85328104250715,74.70988372958897,26.123660341349478,24.199999999999999,119.1726523628251
2017-07-05T17:02:11.000Z,2,263,10.0582701,7.387100299999999,0,0.32904180554175977,23.383242426659358,219.38306815909732,399.2285482853671,473.94210794175467,23.054200621117598,195.99982573243796,179.84548012626976,74.71355965638759,17.800000000000001,118.40326653405322
2017-07-05T17:07:11.000Z,0,263,10.058286299999999,7.387093999999999,0,1.9203276879863624,2.0711782891798136,23.67954545759098,219.5316910865079,399.2448540565308,0.15085060119345117,21.608367168411167,195.8521456289169,179.71316297002292,8.1999999999999993,99.331131592136103
2017-07-05T17:18:36.000Z,0,263,10.0582865,7.387093999999999,0,0.022121630586542426,1.9409856194074122,2.090463015038952,23.675752896654924,219.52545046239368,1.9188639888208698,0.14947739563153983,21.58528988161597,195.84969756573875,2.7999999999999998,54.875832207951781
2017-07-05T17:18:51.000Z,233,263,10.058213,7.3867405999999995,0,39.583467364944084,39.57892993141805,39.932841288968746,40.25586134528455,63.2501359113722,-0.004537433526031975,0.35391135755069314,0.323020056315805,22.994274566087647,2.7999999999999998,5.9166671366070283
2017-07-05T17:18:54.000Z,191,266,10.0579498,7.3858185999999995,3,105.17867448139873,144.6842743401379,144.67858184818925,144.8975577100203,145.21376009417313,39.505599858739174,-0.005692491948650513,0.21897586183104067,0.316202384152831,0.59999999999999998,10.008771403193599
2017-07-05T17:19:54.000Z,277,209,10.057069,7.3853756,57,108.85589003327588,195.9612403197931,231.55645739976413,231.54359295244922,231.0709486147995,87.10535028651721,35.595217079971036,-0.012864447314910876,-0.4726443376497116,12.0,30.553764645380905
2017-07-05T17:20:26.000Z,330,145,10.0564805,7.384758499999999,64,93.87841466739087,199.7898807663453,289.7088871098385,324.72824327875554,324.7146355700285,105.91146609895443,89.91900634349318,35.01935616891706,-0.013607708727022327,24.800000000000001,57.709055225659412
2017-07-05T17:20:47.000Z,247,233,10.0558626,7.384829099999999,88,68.7815580898026,146.26866479440937,255.07355598467092,333.9052950056137,365.4060628032042,77.48710670460677,108.80489119026154,78.83173902094279,31.50076779759047,42.399999999999999,74.156126178350391
2017-07-05T17:21:46.000Z,197,264,10.0554206,7.3833096,31,173.5949560009183,197.4092938169125,290.74774337134437,392.30812712765294,486.674846272924,23.814337815994207,93.33844955443186,101.56038375630857,94.36671914527108,48.600000000000001,78.269972568001435
2017-07-05T17:22:46.000Z,430,336,10.0553543,7.382631,72,74.74922535733666,247.42937078933716,264.4001267643227,355.6545706059379,452.2336013422303,172.6801454320005,16.970755974985536,91.25444384161523,96.5790307362924,62.399999999999999,94.371093996223422
2017-07-05T17:23:46.000Z,52,149,10.0558293,7.3824986,173,54.506714792603724,99.73550202831477,255.4973299170204,257.9900151158792,343.8972667540381,45.228787235711046,155.76182788870562,2.492685198858794,85.90725163815893,85.599999999999994,72.347637990358606
2017-07-05T17:24:46.000Z,0,69,10.0556666,7.382591499999999,80,20.677593398825568,34.81324462715682,83.28855315579352,246.24326025775147,254.0338535356484,14.135651228331252,48.4753085286367,162.95470710195795,7.790593277896932,88.799999999999997,58.33906503420571
2017-07-05T17:25:18.000Z,0,69,10.0556781,7.3825905999999994,0,1.27581382480776,19.52945693520603,36.087682316370454,83.80551284398231,246.23285024791866,18.253643110398272,16.558225381164423,47.71783052761186,162.42733740393635,71.200000000000003,61.239259105777727
2017-07-05T17:30:26.000Z,2,69,10.0556846,7.3825886,0,0.7516375267517506,2.0161661403644073,18.801463872047282,36.828332868777636,84.25819059556792,1.2645286136126568,16.785297731682874,18.026868996730354,47.42985772679029,65.0,20.876638267204044
2017-07-05T17:30:41.000Z,0,69,10.0556808,7.3825891,0,0.42386952356226837,0.34091640617645474,1.592517061364168,19.188808237241233,36.4044654453529,-0.08295311738581362,1.2516006551877132,17.596291175877063,17.215657208111665,50.600000000000001,8.9951489804476559
2017-07-05T17:31:41.000Z,11,341,10.055857099999999,7.3825676,88,19.642121905823867,19.21827149480499,19.958742473354153,21.23310193065212,8.164951340815112,-0.42385041101887566,0.7404709785491619,1.2743594572979653,-13.068150589837007,33.600000000000001,-2.8692926412521889
2017-07-05T17:32:23.000Z,875,341,10.0577063,7.3817512999999995,0,223.25416871144557,242.13023207091675,241.72056411403037,242.46892935344454,243.6835450524124,18.876063359471175,-0.4096679568863806,0.74836523941417,1.2146156989678616,17.600000000000001,5.1073440852417065
2017-07-05T17:32:48.000Z,763,339,10.059543,7.3810683,2,216.5111938632994,439.57204539508393,458.5675776686923,458.15611091434255,458.90556568061345,223.06085153178452,18.995532273608376,-0.4114667543497603,0.749454766270901,18.0,60.59859295432851
2017-07-05T17:33:09.000Z,638,160,10.059558299999999,7.3808055999999995,179,28.846683013604157,229.58422696832363,452.6603673123162,471.3425448161115,470.9373777668739,200.73754395471948,223.0761403439926,18.682177503795288,-0.4051670492376047,53.799999999999997,110.52267368831744
2017-07-05T17:33:39.000Z,866,161,10.0577203,7.3814096,1,213.8078351110705,205.04759866638514,37.48913458498475,242.04317328873574,260.0124641525381,-8.760236444685347,-167.5584640814004,204.554038703751,17.969290863802343,54.0,11.551157260366899
2017-07-05T17:34:03.000Z,994,158,10.0558686,7.3821208,3,219.14942009477528,432.8280378151034,422.4777585388566,207.26099717366245,48.99499038818185,213.67861772032813,-10.350279276246795,-215.21676136519417,-158.2660067854806,37.0,-42.538607426648362
2017-07-05T17:34:24.000Z,1002,160,10.053985599999999,7.3827938,2,220.95531613839447,440.07491156360084,653.7833013041711,643.1376036736885,427.11206336231777,219.11959542520637,213.70838974057028,-10.645697630482573,-216.02554031137078,37.399999999999999,51.539186805980833
2017-07-05T17:34:46.000Z,1002,160,10.052102099999999,7.3834731,0,221.2390620427523,442.19392514412147,661.3083615814413,875.0213940354012,864.2116795337671,220.95486310136917,219.11443643731985,213.71303245395984,-10.809714501634062,37.0,160.74315437275371
2017-07-05T17:35:09.000Z,1011,160,10.0502178,7.3841518,0,221.3003889440283,442.53944166429767,663.4942373625103,882.6055420931406,1096.3213754250087,221.23905272026937,220.9547956982126,219.1113047306303,213.7158333318681,1.2,218.75524662024509
2017-07-05T17:35:31.000Z,841,159,10.0483613,7.3848226,1,218.1135468665479,439.41388042756574,660.652941901749,881.6075514825931,1100.7179195214098,221.30033356101785,221.2390614741833,220.95460958084402,219.11036803881677,1.2,220.6510931637155
2017-07-05T17:35:57.000Z,777,160,10.0465001,7.385490099999999,1,218.4817341914508,436.59497783289436,657.8953645174848,879.1344035768954,1100.0891816981477,218.11324364144355,221.30038668459048,221.23903905941052,220.9547781212524,0.80000000000000004,220.40186187667425
2017-07-05T17:36:24.000Z,844,160,10.044646,7.3861583,0,217.76784888490553,436.24945312942657,654.3628169801292,875.6632056868865,1096.9022498042673,218.48160424452104,218.11336385070263,221.3003887067573,221.2390441173808,0.40000000000000002,219.78360022984043
2017-07-05T17:36:49.000Z,866,160,10.042797499999999,7.3868219999999996,0,217.01887061389067,434.78664424129414,653.2683119375894,871.3816167421645,1092.681998478599,217.76777362740347,218.48166769629523,218.11330480457514,221.3003817364346,0.40000000000000002,218.91578196617709
2017-07-05T17:37:14.000Z,827,160,10.0409481,7.3874854999999995,0,217.10542967044356,434.1242970266003,651.8920235041683,870.3737200355046,1088.4869687650546,217.01886735615673,217.76772647756798,218.4816965313363,218.11324872955004,0.40000000000000002,217.84538477365277
2017-07-05T17:37:40.000Z,847,160,10.0390955,7.3881491,0,217.44273675022035,434.5481531652603,651.567006246498,869.3346702824188,1087.8163893886951,217.10541641503997,217.01885308123764,217.7676640359208,218.4817191062764,0.20000000000000001,217.59341315961871
2017-07-05T17:38:06.000Z,827,161,10.0372456,7.3888203,1,217.4419672551492,434.8838016626253,651.9890589226138,869.0078794651134,1086.7756982116182,217.44183440747608,217.10525725998855,217.0188205424996,217.76781874650476,0.20000000000000001,217.33343273911726
2017-07-05T17:38:33.000Z,833,162,10.0353735,7.3894831,1,219.4476659118929,436.88636887899804,654.3291029875403,871.4345217020717,1088.453368797498,217.43870296710514,217.44273410854225,217.10541871453142,217.01884709542617,0.40000000000000002,217.25142572140126
2017-07-05T17:38:59.000Z,838,160,10.0335276,7.3901449999999995,2,216.68238087719504,436.1291734847145,653.5687480267445,871.0114799996772,1088.11690118907,219.44679260751946,217.43957454203002,217.44273197293273,217.1054211893927,0.80000000000000004,217.85863007796871
2017-07-05T17:39:24.000Z,850,160,10.031720799999999,7.390788499999999,0,211.93240728740022,428.614544921363,648.0615797968965,865.500826349482,1082.9435574722356,216.68213763396278,219.44703487553346,217.4392465525856,217.44273112275357,0.80000000000000004,217.75278754620885
2017-07-05T17:39:50.000Z,830,161,10.0298641,7.391456799999999,1,218.04332172783398,429.97513105972337,646.6574980367302,866.1040361141046,1083.543864448769,211.93180933188938,216.68236697700684,219.44653807737438,217.4398283346644,1.0,216.37513568023374
2017-07-05T17:40:16.000Z,841,161,10.0280045,7.3921236,0,218.2904559354677,436.3336992003703,648.2655726729887,864.9479467450183,1084.3943585041122,218.0432432649026,211.9318734726184,216.68237407202957,219.44641175909396,0.80000000000000004,216.52597564216114
2017-07-05T17:40:42.000Z,816,154,10.0261906,7.3928821,7,217.18144444457528,435.32788941831035,653.3277753387862,865.2293550936711,1081.8977826373527,218.14644497373507,217.99988592047583,211.9015797548849,216.66842754368167,2.0,216.17908454819437
2017-07-05T17:41:11.000Z,830,145,10.024327999999999,7.3940261,9,241.1911305011408,457.0193047527321,674.0147381668597,891.4136264378602,1102.9243910170856,215.82817425159132,216.9954334141276,217.3988882710005,211.51076457922534,3.3999999999999999,215.43331512898618
2017-07-05T17:41:41.000Z,838,145,10.0224653,7.395341999999999,0,251.5158716373883,492.454642945752,707.0144304378791,922.5752161336419,1138.9595791039078,240.93877130836373,214.5597874921271,215.56078569576277,216.3843629702659,3.3999999999999999,221.86092686662988
2017-07-05T17:42:11.000Z,819,145,10.020608,7.3966496,0,250.50545680388964,502.0211675534597,742.8866622104109,956.8238105358242,1171.4329204044957,251.51571074957005,240.86549465695123,213.93714832541332,214.60910986867145,3.2000000000000002,230.23186590015152
2017-07-05T17:42:41.000Z,819,145,10.0188031,7.3979135,0,243.01197723982355,493.51704473823804,745.0322452750584,985.8715482261653,1199.4685936460253,250.5050674984145,251.51520053682032,240.8393029511069,213.59704541986002,3.2000000000000002,239.11415410155044
2017-07-05T17:43:10.000Z,847,146,10.0169905,7.399188,1,244.37514508359087,487.3868963527298,737.8921552271208,989.4073816552425,1230.2249909343052,243.01175126913895,250.50525887439102,251.51522642812165,240.8176092790627,2.0,246.46246146267859
2017-07-05T17:43:39.000Z,827,145,10.015185599999999,7.4004495,1,242.8628809097011,487.23754750002394,730.2495020711277,980.7545239258668,1232.2693647529559,244.37466659032285,243.0119545711038,250.50502185473908,251.51484082708907,0.40000000000000002,247.3516209608137
2017-07-05T17:44:08.000Z,855,146,10.013377799999999,7.401717,1,243.50183567772524,486.3645839721166,730.739382767129,973.751332174646,1224.2563505590083,242.86274829439134,244.3747987950124,243.01194940751702,250.5050183843623,0.59999999999999998,245.18862872032076
2017-07-05T17:44:37.000Z,827,144,10.0115635,7.4029826,2,243.97445436804853,487.4759459507749,730.3388201556673,974.7133411050442,1217.7253182545032,243.5014915827264,242.86287420489242,244.3745209493768,243.01197714945909,1.0,243.43771597161367
2017-07-05T17:45:07.000Z,827,145,10.0097243,7.404274999999999,1,247.91274065872537,491.88646877985684,735.3882706702161,978.2510516856784,1222.6257992084493,243.97372812113147,243.50180189035927,242.86278101546225,244.37474752277092,1.2,243.67826463743097
2017-07-05T17:45:37.000Z,802,146,10.0078823,7.405556499999999,1,247.48699763833804,495.39838725324756,739.372742099234,982.8743323463776,1225.7372073873878,247.91138961490952,243.9743548459864,243.50159024714367,242.86287504101017,1.2,244.56255243726244
2017-07-05T17:46:08.000Z,797,145,10.006035599999999,7.406852,1,248.78865777569283,496.2747121941165,744.1868430212315,988.1610546156076,1231.6627606424784,247.48605441842366,247.91213082711505,243.97421159437602,243.5017060268708,1.2,245.71852571669638
2017-07-05T17:46:38.000Z,816,144,10.0041876,7.4081518,1,249.17648760331974,497.9650511240675,745.4503636245773,993.3628495551138,1237.3368320358677,248.78856352074774,247.48531250050985,247.9124859305365,243.97398248075388,1.2,247.04008610813699
2017-07-05T17:47:07.000Z,830,152,10.0023555,7.409334599999999,8,240.58624686056754,489.6669525916201,738.4282791960738,985.909088890316,1233.8102959923422,249.08070573105255,248.76132660445376,247.4808096942421,247.9012071020262,2.3999999999999999,248.30601228294367
2017-07-05T17:47:33.000Z,836,159,10.0005388,7.410153299999999,7,220.07826539068932,459.3865545663087,707.571482161272,955.9011130644024,1203.1582387419417,239.30828917561936,248.1849275949633,248.32963090313035,247.2571256775393,3.6000000000000001,245.76999333781308
2017-07-05T17:47:58.000Z,827,169,9.9987125,7.4106821,10,210.15843752879363,429.17444089987043,666.1073652718777,912.3733801191737,1159.5286871429544,219.0160033710768,236.93292437200728,246.266014847296,247.15530702378067,5.4000000000000004,237.3425624035402
2017-07-05T17:48:20.000Z,911,171,9.9968728,7.410984099999999,2,206.1614320111759,415.5931972137821,632.8216136907106,866.6197543320964,1110.1259412913607,209.43176520260621,217.2284164769285,233.79814064138577,243.50618695926437,5.5999999999999996,225.99112732004622
2017-07-05T17:48:43.000Z,900,171,9.9950291,7.411262499999999,0,206.19925570755234,412.3523361550601,621.431374033771,837.4706771621262,1068.8733863010666,206.15308044750773,209.07903787871095,216.0393031283552,231.4027091389404,5.4000000000000004,215.66853264837857
2017-07-05T17:49:07.000Z,850,171,9.9931593,7.4115424999999995,0,209.08043747862897,415.27961687910033,621.4287918793142,830.3193679514636,1045.579669323677,206.19917940047137,206.14917500021386,208.89057607214943,215.26030137221346,3.7999999999999998,209.12480796126204
2017-07-05T17:49:31.000Z,872,171,9.9913558,7.411806299999999,0,201.56697565600234,410.6468293881115,616.8455205312191,822.9903977970923,1031.7533998854642,209.07985373210914,206.19869114310762,206.14487726587322,208.76300208837188,2.3999999999999999,207.54660605736547
2017-07-05T17:49:57.000Z,922,171,9.989478,7.4120868,0,209.96377712778846,411.53028517620663,620.6104894212294,826.8092886255735,1032.9532489930464,201.56650804841817,209.0802042450228,206.19879920434403,206.1439603674729,0.40000000000000002,205.74736796631447
2017-07-05T17:50:22.000Z,811,172,9.9876256,7.412359599999999,1,207.06141654453705,417.0249758464219,618.59167956307,827.6717969292959,1033.8704396301737,209.96355930188486,201.56670371664808,209.08011736622586,206.19864270087783,0.20000000000000001,206.70225577140917
2017-07-05T17:50:46.000Z,825,171,9.9858206,7.412629099999999,1,201.8217316239234,408.882947790956,618.8466459754964,820.4132157101228,1029.4934318935022,207.0612161670326,209.96369818454036,201.56656973462646,209.08021618337943,0.40000000000000002,206.91792506739472
2017-07-05T17:51:11.000Z,827,171,9.9839515,7.412902099999999,0,208.8925059934429,410.713728229482,617.7751349458722,827.738660180836,1029.3054077924096,201.8212222360391,207.0614067163902,209.96352523496375,201.56674761157365,0.40000000000000002,205.10322544974167
2017-07-05T17:51:36.000Z,825,172,9.9821163,7.413175099999999,1,205.1823070100294,414.07445766091166,615.8959565903681,822.9573312697345,1032.9209216786685,208.89215065088226,201.82149892945642,207.0613746793664,209.963590408934,0.59999999999999998,206.93465366715978
2017-07-05T17:52:02.000Z,611,172,9.980291099999999,7.413449099999999,0,204.10424063958763,409.2864580086219,618.1782198648508,819.9998786500255,1027.0611675834155,205.18221736903425,208.89176185622892,201.8216587851747,207.06128893338996,0.59999999999999998,205.73923173595696
2017-07-05T17:52:33.000Z,711,172,9.9784458,7.413722099999999,0,206.28756127161492,410.39157343630853,615.5738757203671,824.4657722827142,1026.2874122764883,204.10401216469361,205.1823022840586,208.89189656234703,201.82163999377417,0.40000000000000002,204.99996275121836
2017-07-05T17:52:59.000Z,802,172,9.9765956,7.413996,0,206.83812477960274,413.12568559996583,617.2296353553392,822.4119421102341,1031.303894940061,206.2875608203631,204.10394975537332,205.18230675489497,208.89195282982678,0.20000000000000001,206.11644254011455
2017-07-05T17:53:24.000Z,825,172,9.9747685,7.4142665,0,204.25603797777444,411.0941627497456,617.3817233414826,821.4856434907265,1026.6679467901913,206.83812477197114,206.28756059173702,204.1039201492439,205.18230329946482,0.20000000000000001,205.60297720310422
2017-07-05T17:53:49.000Z,797,171,9.9729525,7.4145357999999995,1,203.02220813030578,407.2782432116099,614.1163668140064,820.4039255740657,1024.5078473141527,204.2560350813041,206.83812360239648,206.28755876005937,204.103921740087,0.20000000000000001,205.37140979596174
2017-07-05T17:54:14.000Z,819,173,9.971125299999999,7.4147915,2,204.03766925859497,407.0565287961671,611.3115703816705,818.14919791076,1024.4364917185735,203.0188595375721,204.25504158550348,206.83762752908945,206.2872938078135,0.59999999999999998,205.09970561499463
2017-07-05T17:54:37.000Z,816,177,9.9693183,7.4148843,4,200.12672855115028,403.7822761440684,606.6275523380973,810.7962025553032,1017.5816284641077,203.65554759291814,202.84527619402888,204.16865021720594,206.78542590880443,1.3999999999999999,204.36372497823936
2017-07-05T17:55:07.000Z,705,177,9.9674598,7.4149588,0,205.72639091806423,405.84681516841505,609.3020994025662,811.9537982135281,1015.9884105564864,200.12042425035082,203.45528423415118,202.65169881096188,204.03461234295833,1.3999999999999999,202.56550490960555
2017-07-05T17:55:33.000Z,877,178,9.965627,7.4150314999999996,1,202.87817843956674,408.6045605498556,608.722629250463,812.0767039303845,1014.5925003721708,205.72638211028885,200.1180687006074,203.3540746799215,202.51579644178628,1.6000000000000001,202.92858048315099
2017-07-05T17:55:56.000Z,863,175,9.9637808,7.4151333,3,204.50848744959166,407.374734904201,613.0975147082785,813.2212311176406,1016.5726899312668,202.86624745460932,205.7227798040775,200.12371640936215,203.3514588136262,2.0,203.01605062041878
2017-07-05T17:56:20.000Z,872,169,9.96191,7.415394,6,208.8897799918101,413.0451906219903,615.7017484572336,821.3175960010063,1021.4204262770666,204.1554106301802,202.65655783524335,205.6158475437727,200.10283027606022,2.7999999999999998,203.13266157131412
2017-07-05T17:56:44.000Z,861,164,9.960089,7.4158513,5,207.5643015917071,415.8613567625838,619.105290613756,821.1186986625944,1026.322075286837,208.2970551708767,203.2439338511722,202.01340804883841,205.20337662424254,3.0,204.68944342378245
2017-07-05T17:57:10.000Z,808,157,9.9582461,7.4165231,7,216.74102695732444,423.74533676569473,630.8627339999769,832.6056128000375,1033.4388889468983,207.0043098083703,207.11739723428212,201.74287880006068,200.83327614686073,4.4000000000000004,204.17446549739344
2017-07-05T17:57:37.000Z,775,157,9.9564348,7.4172578,0,215.9346459284151,432.60731308797807,639.1531533546419,845.2586515607376,1045.6225784080962,216.67266715956296,206.5458402666638,206.10549820609572,200.36392684735858,4.2000000000000002,207.42198311992027
2017-07-05T17:58:06.000Z,791,159,9.954568799999999,7.4180209999999995,2,222.7150527876655,438.6492415556449,655.2908754784653,861.5733714469238,1066.9837764187691,215.93418876797938,216.6416339228204,206.28249596845853,205.4104049718453,4.0,211.06718090777591
2017-07-05T17:58:34.000Z,783,157,9.95275,7.4187653,2,217.09837270521217,439.81342342836496,655.7474247763683,872.3735918178353,1078.4999828402194,222.71505072315279,215.9340013480034,216.62616704146694,206.12639102238415,3.2000000000000002,215.3504025337518
